==============================2023-04-28 15:43:08==============================
Reactants+Reagents: CC(=O)N1CCN(c2ccc(N)nc2)CC1.CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.ClCCl.F[P-](F)(F)(F)(F)F.O=C(O)C(F)(F)F.O=C(O)Cc1ccc(-c2ccnc(F)c2)c(F)c1
Products: CC(=O)N1CCN(c2ccc(NC(=O)Cc3ccc(-c4ccnc(F)c4)c(F)c3)nc2)CC1
Reactants+Reagents: CC(C)(C)OC(=O)CCNc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1
Products: CCNc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1
Reactants+Reagents: CNC.CNc1nc(C(F)(F)F)ccc1Cn1nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)ccn2c1=O.O.O=c1n(Cc2ccc(C(F)(F)F)nc2Cl)nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)ccn12
Products: CN(C)c1nc(C(F)(F)F)ccc1Cn1nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)ccn2c1=O
Reactants+Reagents: CC(C)NCC1CCCN1.CCN(C(C)C)C(C)C.Cc1cccc(-c2c(-c3ccncc3)nc(Cl)n(C)c2=O)c1.ClCCl.Cn1c(Cl)nc(-c2ccncc2)c(-c2cccc(Br)c2)c1=O
Products: Cc1cccc(-c2c(-c3ccncc3)nc(N3CCCC3CNC(C)C)n(C)c2=O)c1
Reactants+Reagents: CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2cccc(F)c2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccccc2)ccn1
Products: Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2cccc(F)c2)ccn1
Reactants+Reagents: CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)c(F)c2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccccc2)ccn1
Products: Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)c(F)c2)ccn1
Reactants+Reagents: CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nnc(N)n4n3)nc2-c2ccc(F)cc2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccccc2)ccn1
Products: Nc1cc(-c2cn(-c3ccc4nnc(N)n4n3)nc2-c2ccc(F)cc2)ccn1
Reactants+Reagents: Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1.O=C(Cl)C1CCCC1
Products: O=C(Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1)C1CCCC1
Reactants+Reagents: Cn1cc(-c2ccncc2)c(-c2ccc(O)cc2)n1.FC(F)(F)Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccccc3)cc2)n1
Products: Oc1ccc(-c2nn(CC(F)(F)F)cc2-c2ccncc2)cc1
Reactants+Reagents: Cn1cc(-c2ccncc2)c(-c2ccc(O)cc2)n1.Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccccc3)cc2F)n1
Products: Cn1cc(-c2ccncc2)c(-c2ccc(O)cc2F)n1
Reactants+Reagents: CCOC(C)=O.CS(=O)(=O)O.CS(C)=O.Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1
Products: CS(=O)(=O)O
Reactants+Reagents: CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(Cl)cc2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccccc2)ccn1
Products: Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(Cl)cc2)ccn1
Reactants+Reagents: CNc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1.Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1.O=C(Cl)C1CC1
Products: O=C(CNc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1)C1CC1
Reactants+Reagents: CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2cccc(C(F)(F)F)c2)ccn1.CC(C)(C)OC(=O)Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccccc2)ccn1
Products: Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2cccc(C(F)(F)F)c2)ccn1
Reactants+Reagents: CC(C)=O.Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2F)n1.Oc1ccc(-c2nn(CC(F)(F)F)cc2-c2ccncc2)c(F)c1
Products: Fc1cc(OCc2ccc3ccccc3n2)ccc1-c1nn(CC(F)(F)F)cc1-c1ccncc1
Reactants+Reagents: Nc1cc(-c2cn(-c3ccc(=O)[nH]n3)nc2-c2ccccc2F)ccn1.Nc1cc(-c2cn(-c3ccc4nncn4n3)nc2-c2ccc(F)cc2)ccn1.O=C(Cl)C1CC1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CN(C)C=O.Cl.ClCc1ccccn1.O=C([O-])[O-].[I-].[K+].[Na+].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2Cc2ccccn2)CC1
Reactants+Reagents: CC(C)C(=O)CN1CCC(Nc2nc3ccccc3[nH]2)CC1.CO.NCc1ccccc1
Products: CC(C)C(N)CN1CCC(Nc2nc3ccccc3[nH]2)CC1
Reactants+Reagents: Br.CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.I
Products: c1ccc2[nH]c(NC3CCNCC3)nc2c1
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CN(C)C=O.Cl.ClCc1ccccn1.O.O=C([O-])[O-].[I-].[K+].[Na+].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2Cc2ccccn2)CC1
Reactants+Reagents: C1CCOC1.CC(C)(C)[Si](C)(C)OCCI.CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CN(C)C=O.[H-].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2CCO[Si](C)(C)C(C)(C)C)CC1
Reactants+Reagents: C1CCOC1.CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CI.CN(C)C=O.[H-].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2C)CC1
Reactants+Reagents: CCOC(=O)Cn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21.CCOCC.CO.I
Products: CCOC(=O)Cn1c(NC2CCNCC2)nc2ccccc21
Reactants+Reagents: CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CC(C)OCCOS(C)(=O)=O.CN(C)C=O.[H-].[Na+]
Products: CC(C)OCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCOC(=O)c1ccc(CCl)o1.CN(C)C=O.O.O=C([O-])[O-].[Na+].[Na+]
Products: CCOC(=O)c1ccc(Cn2c(NC3CCN(C(=O)OCC)CC3)nc3ccccc32)o1
Reactants+Reagents: CC(C)O.CCOC(=O)N1CCC(Nc2nc3ccccc3n2CCO)CC1.O.[Na+].[OH-]
Products: OCCn1c(NC2CCNCC2)nc2ccccc21
Reactants+Reagents: C1CCOC1.CC(=O)CCCCl.CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCCC[N+](CCCC)(CCCC)CCCC.CN(C)C=O.O=C([O-])O.[Br-].[Cl-].[H-].[NH4+].[Na+].[Na+]
Products: CC(=O)CCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CN(C)C=O.Cc1ncc(CBr)o1.O.O=C([O-])[O-].[Na+].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2Cc2cnc(C)o2)CC1
Reactants+Reagents: CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCOC(=O)CCCBr.CN(C)C=O.[H-].[Na+]
Products: CCOC(=O)CCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21
Reactants+Reagents: CCO.CCOC(=O)CCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21.CCOCC.I
Products: CCOC(=O)CCCn1c(NC2CCNCC2)nc2ccccc21
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3n2CCO[Si](C)(C)C(C)(C)C)CC1.CO.O=C([O-])O.[F-].[NH4+].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2CCO)CC1
Reactants+Reagents: CC(=O)CCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21.ClCCl.I.O
Products: CC(=O)CCCn1c(NC2CCNCC2)nc2ccccc21
Reactants+Reagents: CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCOC(=O)CBr.CN(C)C=O.[H-].[Na+]
Products: CCOC(=O)Cn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3n2C(=O)OC(C)(C)C)CC1.Cl.O.O.[Na+].[OH-]
Products: CC(C)(C)OC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1
Reactants+Reagents: CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCOC(=O)c1ccc(CCl)o1.CCOCC.CN(C)C=O.O.O=C([O-])[O-].[Na+].[Na+]
Products: CCOC(=O)c1ccc(Cn2c(NC3CCN(C(=O)OCC)CC3)nc3ccccc32)o1
Reactants+Reagents: CC(=O)N(C)C.CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.Cc1nc(CCl)cs1.Cl.O.O=C([O-])[O-].[Na+].[Na+]
Products: CCOC(=O)N1CCC(Nc2nc3ccccc3n2Cc2csc(C)n2)CC1
Reactants+Reagents: CC(C)OCCn1c(NC2CCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21.CCO.CCOCC.I
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C=CCCC(C1CCOCC1)C(C#N)P(=O)(OCC)OCC.CC(=O)O.CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.O.O=S([O-])O.O=[Mn](=O)(=O)[O-].[Br-].[K+].[Na+]
Products: CCOP(=O)(OCC)C(C#N)C(CCC(=O)O)C1CCOCC1
Reactants+Reagents: N#CC1(COCCCl)CCOCC1.NO
Products: N=C(NO)C1(COCCCl)CCOCC1
Reactants+Reagents: CC(C)=O.COC1(C=CCS(C)(=O)=O)CCOCC1.[I-].[Na+]
Products: COC1(C=CCI)CCOCC1
Reactants+Reagents: Br.CC(=O)O.CC(=O)OC1OC(C)C(OC(C)=O)C(NC(=O)C(F)(F)F)C1OC(C)=O.ClC(Cl)Cl
Products: CC(=O)OC1C(C)OC(Br)C(OC(C)=O)C1NC(=O)C(F)(F)F
Reactants+Reagents: CCOC(=O)C(CCCCC#CCOC1CCCCO1)C(C)=O.COCCOC
Products: CCOC(=O)C(CCCCCCCOC1CCCCO1)C(C)=O
Reactants+Reagents: CCC(=O)C1(C(=O)OC)CCOCC1.O.O=S(=O)(O)O.[Na+].[OH-]
Products: CCC(=O)C1CCOCC1
Reactants+Reagents: CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C([O-])O.OCCC1CCCCO1.[Na+]
Products: CS(=O)(=O)OCCC1CCCCO1
Reactants+Reagents: Br.COC(OC)C1CC(O)CC(O)O1.O.O=C([O-])[O-].[Ba+2]
Products: COC(OC)C1CC(O)CC(=O)O1
Reactants+Reagents: CCCCN(C(=O)NCCCl)C1OC(CO)C(O)C(O)C1O.O=CO.O=N[O-].[Na+]
Products: CCCCN(C(=O)N(CCCl)N=O)C1OC(CO)C(O)C(O)C1O
Reactants+Reagents: CC(C)(C)OC(=O)NC1COCCC1N=[N+]=[N-].O=[Pt]
Products: CC(C)(C)OC(=O)NC1COCCC1N
Reactants+Reagents: COC(=O)C1CCOCC1.N
Products: NC(=O)C1CCOCC1
Reactants+Reagents: BrCBr.CC(C)NC(C)C.CC(C)[N-]C(C)C.CCCCCC.COC(=O)C1CCOCC1.COC(C)(C)C.Cl.[Li+].[Li]CCCC
Products: O=C(C(Br)Br)C1CCOCC1
Reactants+Reagents: CCOC(=O)C1(CNC(=O)OC(C)(C)C)CCOCC1.CO.[Na+].[OH-]
Products: CC(C)(C)OC(=O)NCC1(C(=O)O)CCOCC1
Reactants+Reagents: COC(=O)C1CCOCC1.N.O
Products: NC(=O)C1CCOCC1
Reactants+Reagents: CCN(C(=O)NCCCl)C1OC(CO)C(O)C(O)C1O.O=CO.O=N[O-].[Na+]
Products: CCN(C(=O)N(CCCl)N=O)C1OC(CO)C(O)C(O)C1O
Reactants+Reagents: C.CCO.CCOC(=O)C=CC1CCOCC1.[Pd]
Products: CCOC(=O)CCC1CCOCC1
Reactants+Reagents: CCO.CCOC(=O)C(F)(F)COC1CCCCO1.[BH4-].[Na+]
Products: OCC(F)(F)COC1CCCCO1
Reactants+Reagents: Cl.NC1C(O)OC(CO)C(O)C1O.O=S(=O)([O-])O.[Na+]
Products: NC1C(OS(=O)(=O)O)OC(CO)C(O)C1O
Reactants+Reagents: CCCOCC(C#CCOC1CCCCO1)OC(C)=O.CCOC(C)=O.[H][H]
Products: CCCOCC(CCCOC1CCCCO1)OC(C)=O
Reactants+Reagents: COC1(C=CCO)CCOCC1.[Pb].[Pd]
Products: COC1(CCCO)CCOCC1
Reactants+Reagents: CC(=O)NCCN.COC(=S)CCCCSC1CCCCO1.O
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1O.CN(C)c1ccccc1.O=P(Cl)(Cl)Cl
Products: CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1Cl
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.Oc1ccc(Br)cc1.[H-].[Na+]
Products: CC(Oc1ccc(Br)cc1)c1ccnc2ncnn12
Reactants+Reagents: CC#N.CS(C)=O.C[Si](C)(C)Nc1c(F)cccc1F.Cc1ccn2nc(S(=O)(=O)Cl)nc2n1.Cl
Products: Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1
Reactants+Reagents: Brc1cnc2ncnn2c1.C#Cc1ccccc1
Products: C(#Cc1cnc2ncnn2c1)c1ccccc1
Reactants+Reagents: CCN(C(C)C)C(C)C.CCOC(C)=O.COC(=O)Cc1c(C)nc2nc(C(C)C)nn2c1Cl.COCCOC.Cc1ccc(B(O)O)cc1.O
Products: COC(=O)Cc1c(C)nc2nc(C(C)C)nn2c1-c1ccc(C)cc1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.Oc1ccc(F)cc1F.[H-].[Na+]
Products: CC(Oc1ccc(F)cc1F)c1ccnc2ncnn12
Reactants+Reagents: CC(=O)OCc1cc(O)n2nc(C)nc2n1.CN(C)c1ccccc1.ClC(Cl)Cl.O=P(Cl)(Cl)Cl
Products: CC(=O)OCc1cc(Cl)n2nc(C)nc2n1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.Oc1ccc(C(F)(F)F)cc1.[H-].[Na+]
Products: CC(Oc1ccc(C(F)(F)F)cc1)c1ccnc2ncnn12
Reactants+Reagents: CC(=O)OC(C)=O.CN(C)C=O.CO.COC(=O)c1cc(O)n2nc(CO)nc2n1.Cc1ccc(S(=O)(=O)O)cc1
Products: COC(=O)c1cc(O)n2nc(COC(C)=O)nc2n1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.N#Cc1ccc(O)cc1.[H-].[Na+]
Products: CC(Oc1ccc(C#N)cc1)c1ccnc2ncnn12
Reactants+Reagents: CN(C)c1ccccc1.COC(=O)Cc1c(C)nc2nc(C(C)C)nn2c1O.O=P(Cl)(Cl)Cl
Products: COC(=O)Cc1c(C)nc2nc(C(C)C)nn2c1Cl
Reactants+Reagents: CN(C)c1ccccc1.COC(=O)c1nc2nc(C)c(C)c(O)n2n1.O=P(Cl)(Cl)Cl
Products: COC(=O)c1nc2nc(C)c(C)c(Cl)n2n1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.Oc1ccc(F)cc1.[H-].[Na+]
Products: CC(Oc1ccc(F)cc1)c1ccnc2ncnn12
Reactants+Reagents: CCN(CC)CC.CCO.Cc1nc2ncnn2c(Cl)c1CCCl.NCc1ccccc1
Products: Cc1nc2ncnn2c2c1CCN2Cc1ccccc1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.CSc1ccc(O)cc1.[H-].[Na+]
Products: CSc1ccc(OC(C)c2ccnc3ncnn23)cc1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.CCSc1ccc(O)cc1.COCCOC.[H-].[Na+]
Products: CCSc1ccc(OC(C)c2ccnc3ncnn23)cc1
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.Oc1cccc(Cl)c1.[H-].[Na+]
Products: CC(Oc1cccc(Cl)c1)c1ccnc2ncnn12
Reactants+Reagents: CN(C)c1ccccc1.COC(=O)c1nc2nc(C(C)C)cc(O)n2n1.O=P(Cl)(Cl)Cl
Products: COC(=O)c1nc2nc(C(C)C)cc(Cl)n2n1
Reactants+Reagents: CCOC(=O)c1cnc2nc(C(=O)OC)nn2c1O.CN(C)c1ccccc1.O=P(Cl)(Cl)Cl
Products: CCOC(=O)c1cnc2nc(C(=O)OC)nn2c1Cl
Reactants+Reagents: CC(Br)c1ccnc2ncnn12.COCCOC.COc1ccc(O)cc1.[H-].[Na+]
Products: COc1ccc(OC(C)c2ccnc3ncnn23)cc1
Reactants+Reagents: FC(F)(F)c1cnn2c(Br)cnc2n1.Nc1cccc(B(O)O)c1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(=O)O.COc1c(F)cc(F)cc1C=O.Cc1ccc2c(N)cccc2n1.Cc1ccccc1
Products: COc1c(F)cc(F)cc1C=Nc1cccc2nc(C)ccc12
Reactants+Reagents: Cc1ccc(C(=O)O)cc1Br.Sc1ccccc1.c1ccc2ncccc2c1
Products: Cc1ccc(C(=O)O)cc1Sc1ccccc1
Reactants+Reagents: CCCC(=O)c1cnc2c(OCCSC)cccc2c1Cl.Cc1cccc(C)c1N.Cc1ccccc1.ClCCl.O.O=C([O-])O.[Na+]
Products: CCCC(=O)c1cnc2c(OCCSC)cccc2c1Nc1c(C)cccc1C
Reactants+Reagents: CN(C)c1ccccc1.Cc1nc(O)c2cccc(Br)c2n1.O=P(Cl)(Cl)Cl.c1ccccc1
Products: Cc1nc(Cl)c2cccc(Br)c2n1
Reactants+Reagents: CCN(CC)CC.CCNCCOc1ccccc1C.Cc1ccccc1.Clc1ncnc2ccccc12
Products: CCN(CCOc1ccccc1C)c1ncnc2ccccc12
Reactants+Reagents: CC(=O)O.COc1ccc(F)cc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cc1ccccc1.NC(=O)c1ccc2c(N)cccc2n1.O
Products: COc1ccc(F)cc1C(C)(C)CC(O)(C=Nc1cccc2nc(C(N)=O)ccc12)C(F)(F)F
Reactants+Reagents: CC(=O)O.CCCCCC.CCOC(C)=O.COC(=O)c1ccc2c(N)cccc2n1.COc1ccc(F)cc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cc1ccccc1
Products: COC(=O)c1ccc2c(N=CC(O)(CC(C)(C)c3cc(F)ccc3OC)C(F)(F)F)cccc2n1
Reactants+Reagents: CCCC(=O)c1cnc2c(OCCCSC)cccc2c1Cl.Cc1ccccc1.Nc1ccccc1Cl
Products: CCCC(=O)c1cnc2c(OCCCSC)cccc2c1Nc1ccccc1Cl
Reactants+Reagents: CCO.CCOC(C)=O.COc1cc(OC)cc(B(O)O)c1.Cc1ccccc1.O.O=C(O)c1ccc(Br)c2cccnc12.O=C([O-])[O-].[Na+].[Na+].[Na+].[OH-]
Products: COc1cc(OC)cc(-c2ccc(C(=O)O)c3ncccc23)c1
Reactants+Reagents: O=C(Cl)c1cc(F)c(F)c(F)c1F.O=C(O)c1c(F)c(F)c(F)c(F)c1C(=O)O.c1ccc2ncccc2c1
Products: O=C(O)c1cc(F)c(F)c(F)c1F
Reactants+Reagents: CN(C)C=O.COC(=O)c1nc(C(=O)OC)c2cccnc2c1O.CSc1cc(F)ccc1CN.Cc1ccccc1
Products: COC(=O)c1nc(C(=O)NCc2ccc(F)cc2SC)c(O)c2ncccc12
Reactants+Reagents: CC(=O)O.COc1ccccc1C=O.Cc1ccc2c(N)cccc2n1.Cc1ccccc1
Products: COc1ccccc1C=Nc1cccc2nc(C)ccc12
Reactants+Reagents: Cc1ccc(N(C)C)cc1.Cc1ccccc1.Cc1nc2ccc(I)cc2c(O)c1S(C)(=O)=O.O=P(Cl)(Cl)Cl
Products: Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O
Reactants+Reagents: Cc1c(Br)cc2c(Cl)ncnc2c1[N+](=O)[O-].Cc1ccccc1.N#Cc1ccc(N)cc1
Products: Cc1c(Br)cc2c(Nc3ccc(C#N)cc3)ncnc2c1[N+](=O)[O-]
Reactants+Reagents: COc1cc(F)ccc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cc1ccccc1.Cc1ncc2c(N)cc(F)cc2n1.O
Products: COc1cc(F)ccc1C(C)(C)CC(O)(C=Nc1cc(F)cc2nc(C)ncc12)C(F)(F)F
Reactants+Reagents: Cc1cccc(N)c1.Nc1cc([N+](=O)[O-])ccc1C(=O)O.O=[N+]([O-])c1ccc2c(Cl)ncnc2c1
Products: Cc1cccc(Nc2ncnc3cc([N+](=O)[O-])ccc23)c1
Reactants+Reagents: COC(=O)c1nc(Br)c2cccnc2c1O.Cc1ccccc1.NCc1ccc(F)cc1
Products: O=C(NCc1ccc(F)cc1)c1nc(Br)c2cccnc2c1O
Reactants+Reagents: CC(=O)O.CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CCC(CC(O)(C=O)C(F)(F)F)c1ccc(F)c(F)c1OC.Cc1ccccc1.Cc1ncc2c(N)cccc2n1.O.[Ti+4]
Products: CCC(CC(O)(C=Nc1cccc2nc(C)ncc12)C(F)(F)F)c1ccc(F)c(F)c1OC
Reactants+Reagents: CC[N+](CC)(CC)Cc1ccccc1.CNCCc1ccc(OC)c(OC)c1.COc1cc2nc(Cl)nc(N)c2cc1OC.[Cl-]
Products: COc1ccc(CCN(C)c2nc(N)c3cc(OC)c(OC)cc3n2)cc1OC.Cl
Reactants+Reagents: CCN(CC)CC.Clc1ncnc2ccccc12.NCCCCCOc1ccccc1.c1ccccc1
Products: c1ccc(OCCCCCNc2ncnc3ccccc23)cc1
Reactants+Reagents: CCN(CC)CC.Clc1ccc2c(Cl)ncnc2c1.Nc1ccccc1.O.c1ccccc1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1COCCO1.C=Cc1ccc2c(ccn2C)c1.CCOCC
Products: Cn1ccc2cc(C3CC3)ccc21
Reactants+Reagents: C1COCCO1.CCOC(=O)c1cncc(Cl)n1.O=C([O-])[O-].OB(O)c1ccc2[nH]ccc2c1.[Cs+].[Cs+]
Products: CCOC(=O)c1cncc(-c2ccc3[nH]ccc3c2)n1
Reactants+Reagents: C1COCCO1.CCOC(=O)Cc1[nH]c2ccccc2c1C=O.O.[Na+].[OH-]
Products: O=Cc1c(CC(=O)O)[nH]c2ccccc12
Reactants+Reagents: C1COCCO1.COC(=O)c1cc2ccc(OC)cc2[nH]1.O.[K+].[OH-]
Products: COc1ccc2cc(C(=O)O)[nH]c2c1
Reactants+Reagents: C1COCCO1.CCOC(C)=O.CS(=O)(=O)n1ccc2ccc(CBr)cc21.O.[C-]#N.[Na+]
Products: CS(=O)(=O)n1ccc2ccc(CC#N)cc21
Reactants+Reagents: C1COCCO1.COC(=O)CNC(=O)c1cc2ccccc2n1C.Cl.[Li+].[OH-]
Products: Cn1c(C(=O)NCC(=O)O)cc2ccccc21
Reactants+Reagents: C1COCCO1.C=O.CC(=O)O.CNC.Clc1ccc2[nH]ccc2c1
Products: CN(C)Cc1c[nH]c2ccc(Cl)cc12
Reactants+Reagents: C1COCCO1.ClCCl.Clc1cncc(Cl)n1.OCCc1c[nH]c2ccccc12
Products: Clc1cncc(OCCc2c[nH]c3ccccc23)n1
Reactants+Reagents: C#Cc1ccc2c(C(N)=O)c(NC(N)=O)[nH]c2c1.C1COCCO1.O.O=C(O)C(F)(F)F.[Na+].[OH-]
Products: CC(=O)c1ccc2c(C(N)=O)c(NC(N)=O)[nH]c2c1
Reactants+Reagents: C1COCCO1.CN(C)C=O.FC(F)Oc1ccc2[nH]ccc2c1.O=P(Cl)(Cl)Cl.O=P([O-])(O)O.[Na+].[Na+].[O-][Cl+][O-]
Products: O=C(O)c1c[nH]c2ccc(OC(F)F)cc12
Reactants+Reagents: C1COCCO1.CC(=O)O.CSCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)C.Cl
Products: CSCCC(N)C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)C
Reactants+Reagents: C1COCCO1.COC(=O)c1cc2ccc(OCCOCCOCCO)cc2[nH]1.Cl.O.[K+].[OH-]
Products: O=C(O)c1cc2ccc(OCCOCCOCCO)cc2[nH]1
Reactants+Reagents: C1COCCO1.CCOC(=O)c1cc2c(C)c(Br)ccc2[nH]1.[Li+].[OH-]
Products: Cc1c(Br)ccc2[nH]c(C(=O)O)cc12
